,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,predictions,correct?,if correct Mark as 1 else 0
47,b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,184,600,1,1,TRUE,1
48,a,20.75,10.25,u,g,q,v,0.71,t,t,2,t,g,49,0,1,1,TRUE,1
49,b,36.33,2.125,y,p,w,v,0.085,t,t,1,f,g,50,1187,1,1,TRUE,1
50,b,28.67,9.335,u,g,q,h,5.665,t,t,6,f,g,381,168,1,1,TRUE,1
51,b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,399,0,1,1,TRUE,1
52,b,26.67,2.71,y,p,cc,v,5.25,t,t,1,f,g,211,0,1,1,TRUE,1
53,b,48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,230,0,1,1,TRUE,1
54,a,50.08,12.54,u,g,aa,v,2.29,t,t,3,t,g,156,0,1,1,TRUE,1
55,b,23.25,4,u,g,c,bb,0.25,t,f,0,t,g,160,0,1,0,FALSE,0
56,b,18.08,5.5,u,g,k,v,0.5,t,f,0,f,g,80,0,1,0,FALSE,0
57,a,58.42,21,u,g,i,bb,10,t,t,13,f,g,0,6700,1,1,TRUE,1
58,a,20.67,1.835,u,g,q,v,2.085,t,t,5,f,g,220,2503,1,1,TRUE,1
59,b,21.33,7.5,u,g,aa,v,1.415,t,t,1,f,g,80,9800,1,1,TRUE,1
60,b,28.33,5,u,g,w,v,11,t,f,0,t,g,70,0,1,1,TRUE,1
61,b,33.17,3.04,y,p,c,h,2.04,t,t,1,t,g,180,18027,1,1,TRUE,1
62,b,23.17,11.125,u,g,x,h,0.46,t,t,1,f,g,100,0,1,1,TRUE,1
63,b,31.56817109,0.625,u,g,k,v,0.25,f,f,0,f,g,380,2010,0,0,TRUE,1
64,b,20,0,u,g,d,v,0.5,f,f,0,f,g,144,0,0,0,TRUE,1
65,a,24.5,1.75,y,p,c,v,0.165,f,f,0,f,g,132,0,0,0,TRUE,1
66,a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,0,0,0,0,TRUE,1
67,b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,140,722,0,0,TRUE,1
68,b,18.33,1.21,y,p,e,dd,0,f,f,0,f,g,100,0,0,0,TRUE,1
69,b,30.67,2.5,u,g,cc,h,2.25,f,f,0,t,s,340,0,0,0,TRUE,1
70,b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,200,0,0,1,FALSE,0
71,b,17.58,10,u,g,w,h,0.165,f,t,1,f,g,120,1,0,0,TRUE,1
72,a,31.56817109,1.5,u,g,ff,ff,0,f,t,2,t,g,200,105,0,0,TRUE,1
73,b,29.5,0.58,u,g,w,v,0.29,f,t,1,f,g,340,2803,0,0,TRUE,1
74,a,21.75,1.75,y,p,j,j,0,f,f,0,f,g,160,0,0,0,TRUE,1
75,b,35.75,2.415,u,g,w,v,0.125,f,t,2,f,g,220,1,0,0,TRUE,1
76,b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,720,0,0,0,TRUE,1
77,b,16.33,2.75,u,g,aa,v,0.665,f,t,1,f,g,80,21,0,0,TRUE,1
78,b,23.42,1,u,g,c,v,0.5,f,f,0,t,s,280,0,0,0,TRUE,1
79,b,23.5,2.75,u,g,ff,ff,4.5,f,f,0,f,g,160,25,0,0,TRUE,1
80,b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,80,0,0,0,TRUE,1
81,b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,140,0,0,0,TRUE,1
82,a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,360,6,0,0,TRUE,1
83,a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,80,42,0,0,TRUE,1
84,b,16.25,0,y,p,aa,v,0.25,f,f,0,f,g,60,0,0,0,TRUE,1
85,b,17.5,22,l,gg,ff,o,0,f,f,0,t,p,450,100000,1,1,TRUE,1
86,a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,300,44,1,0,FALSE,0
87,b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,170,179,0,0,TRUE,1
88,b,47.33,6.5,u,g,c,v,1,f,f,0,t,g,0,228,0,0,TRUE,1
89,a,34.83,1.25,y,p,i,h,0.5,f,f,0,t,g,160,0,0,0,TRUE,1
90,b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,300,2,0,0,TRUE,1
91,b,62.75,7,u,g,e,z,0,f,f,0,f,g,0,12,0,0,TRUE,1
92,b,63.33,0.54,u,g,c,v,0.585,t,t,3,t,g,180,0,0,1,FALSE,0
93,b,41.17,1.335,u,g,d,v,0.165,f,f,0,f,g,168,0,0,0,TRUE,1
94,b,32.42,3,u,g,d,v,0.165,f,f,0,t,g,120,0,0,0,TRUE,1
95,a,30.25,5.5,u,g,k,v,5.5,f,f,0,t,s,100,0,0,0,TRUE,1
96,b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,100,4208,0,0,TRUE,1
97,b,26.83,0.54,u,g,k,ff,0,f,f,0,f,g,100,0,0,1,FALSE,0
98,a,22.75,6.165,u,g,aa,v,0.165,f,f,0,f,g,220,1000,0,0,TRUE,1
99,b,33,2.5,y,p,w,v,7,f,f,0,t,g,280,0,0,0,TRUE,1
100,b,26.33,13,u,g,e,dd,0,f,f,0,t,g,140,1110,0,0,TRUE,1
101,b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,100,0,0,0,TRUE,1
102,b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,0,286,0,0,TRUE,1
103,b,20.67,0.835,y,p,c,v,2,f,f,0,t,s,240,0,0,0,TRUE,1
104,a,22.67,7,u,g,c,v,0.165,f,f,0,f,g,160,0,0,0,TRUE,1
105,b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,100,1212,0,0,TRUE,1
106,b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,120,67,0,0,TRUE,1
107,b,21.17,0,u,g,c,v,0.5,f,f,0,t,s,0,0,0,0,TRUE,1
108,b,24.75,0.54,u,g,m,v,1,f,f,0,t,g,120,1,0,0,TRUE,1
109,b,41.17,1.25,y,p,w,v,0.25,f,f,0,f,g,0,195,0,0,TRUE,1
110,a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,0,0,0,0,TRUE,1
111,b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,140,184,0,0,TRUE,1
112,b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,220,140,0,0,TRUE,1
113,a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,160,0,0,0,TRUE,1
114,a,19.58,0.665,y,p,c,v,1,f,t,1,f,g,2000,2,0,0,TRUE,1
115,b,17.08,0.25,u,g,q,v,0.335,f,t,4,f,g,160,8,0,0,TRUE,1
116,b,31.25,2.835,u,g,ff,ff,0,f,t,5,f,g,176,146,0,0,TRUE,1
117,a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,144,0,0,0,TRUE,1
118,b,40.58,1.5,u,g,i,bb,0,f,f,0,f,s,300,0,0,0,TRUE,1
119,a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,280,0,0,0,TRUE,1
120,b,22.5,0.125,y,p,k,v,0.125,f,f,0,f,g,200,70,0,0,TRUE,1
121,a,26.58,2.54,y,p,ff,ff,0,f,f,0,t,g,180,60,0,0,TRUE,1
122,b,35,2.5,u,g,i,v,1,f,f,0,t,g,210,0,0,0,TRUE,1
123,b,26.17,0.835,u,g,cc,v,1.165,f,f,0,f,g,100,0,0,0,TRUE,1
124,b,33.67,2.165,u,g,c,v,1.5,f,f,0,f,p,120,0,0,1,FALSE,0
125,b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,110,0,0,0,TRUE,1
126,b,37.5,0.835,u,g,e,v,0.04,f,f,0,f,g,120,5,0,0,TRUE,1
127,b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,160,1058,0,0,TRUE,1
128,b,19,0,y,p,ff,ff,0,f,t,4,f,g,45,1,0,0,TRUE,1
129,b,19.58,0.585,u,g,ff,ff,0,f,t,3,f,g,350,769,0,0,TRUE,1
130,a,53.33,0.165,u,g,ff,ff,0,f,f,0,t,s,62,27,0,0,TRUE,1
131,a,27.17,1.25,u,g,ff,ff,0,f,t,1,f,g,92,300,0,0,TRUE,1
132,b,39.58,5,u,g,ff,ff,0,f,t,2,f,g,17,1,0,0,TRUE,1
133,b,16.5,0.125,u,g,c,v,0.165,f,f,0,f,g,132,0,0,0,TRUE,1
134,a,27.33,1.665,u,g,ff,ff,0,f,f,0,f,g,340,1,0,0,TRUE,1
135,b,39.5,1.625,u,g,c,v,1.5,f,f,0,f,g,0,316,0,0,TRUE,1
136,b,29.75,0.665,u,g,w,v,0.25,f,f,0,t,g,300,0,0,0,TRUE,1
137,b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,160,0,0,0,TRUE,1
138,a,24.5,2.415,y,p,c,v,0,f,f,0,f,g,120,0,0,0,TRUE,1
139,b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,360,0,0,0,TRUE,1
140,a,30.42,1.375,u,g,w,h,0.04,f,t,3,f,g,0,33,0,0,TRUE,1
141,b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,140,100,0,0,TRUE,1
142,b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,80,0,0,0,TRUE,1
143,b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,220,5,0,0,TRUE,1
144,b,39.17,2.5,y,p,i,h,10,f,f,0,t,s,200,0,0,0,TRUE,1
145,b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,0,0,0,0,TRUE,1
146,b,23.5,3.165,y,p,k,v,0.415,f,t,1,t,g,280,80,0,0,TRUE,1
147,b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,28,0,0,0,TRUE,1
148,b,24.5,13.335,y,p,aa,v,0.04,f,f,0,t,g,120,475,0,0,TRUE,1
149,b,24.17,0.875,u,g,q,v,4.625,t,t,2,t,g,520,2000,1,1,TRUE,1
150,b,28.25,5.125,u,g,x,v,4.75,t,t,2,f,g,420,7,1,1,TRUE,1
151,b,21,4.79,y,p,w,v,2.25,t,t,1,t,g,80,300,1,1,TRUE,1
152,b,13.75,4,y,p,w,v,1.75,t,t,2,t,g,120,1000,1,1,TRUE,1
153,b,31.56817109,10.5,u,g,x,v,6.5,t,f,0,f,g,0,0,1,1,TRUE,1
154,b,22.83,3,u,g,m,v,1.29,t,t,1,f,g,260,800,1,1,TRUE,1
155,a,22.5,8.5,u,g,q,v,1.75,t,t,10,f,g,80,990,0,1,FALSE,0
156,b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,160,0,0,0,TRUE,1
157,a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,252,2197,0,1,FALSE,0
158,a,25.33,2.085,u,g,c,h,2.75,t,f,0,t,g,360,1,0,1,FALSE,0
159,b,40.92,0.835,u,g,ff,ff,0,t,f,0,f,g,130,1,0,0,TRUE,1
160,a,33.92,1.585,y,p,ff,ff,0,t,f,0,f,g,320,0,0,0,TRUE,1
161,a,24.92,1.25,u,g,ff,ff,0,t,f,0,f,g,80,0,0,0,TRUE,1
162,b,19.67,10,y,p,k,h,0.835,t,f,0,t,g,140,0,0,0,TRUE,1
163,b,44.25,11,y,p,d,v,1.5,t,f,0,f,s,0,0,0,1,FALSE,0
164,b,34.75,15,u,g,r,n,5.375,t,t,9,t,g,0,134,1,0,FALSE,0
165,b,38.58,3.335,u,g,w,v,4,t,t,14,f,g,383,1344,1,1,TRUE,1
166,a,22.42,11.25,y,p,x,h,0.75,t,t,4,f,g,0,321,1,1,TRUE,1
167,b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,0,5298,1,1,TRUE,1
168,a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,100,0,1,1,TRUE,1
169,b,23.08,11.5,u,g,w,h,2.125,t,t,11,t,g,290,284,1,1,TRUE,1
170,b,43.08,0.375,y,p,c,v,0.375,t,t,8,t,g,300,162,1,1,TRUE,1
171,b,21,3,y,p,d,v,1.085,t,t,8,t,g,160,1,1,1,TRUE,1
172,b,32.25,0.165,y,p,c,h,3.25,t,t,1,t,g,432,8000,1,1,TRUE,1
173,b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,32,540,1,1,TRUE,1
174,b,31.67,0.83,u,g,x,v,1.335,t,t,8,t,g,303,3290,1,1,TRUE,1
175,b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,154,0,1,1,TRUE,1
176,a,28.08,15,y,p,e,z,0,t,f,0,f,g,0,13212,1,1,TRUE,1
177,b,64.08,20,u,g,x,h,17.5,t,t,9,t,g,0,1000,1,1,TRUE,1
178,b,26.67,1.75,y,p,c,v,1,t,t,5,t,g,160,5777,1,1,TRUE,1
179,b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,280,0,1,0,FALSE,0
180,b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,349,23,1,0,FALSE,0
181,a,29.5,0.46,u,g,k,v,0.54,t,t,4,f,g,380,500,1,1,TRUE,1
182,b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,224,0,0,0,TRUE,1
183,b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,0,0,1,0,FALSE,0
184,b,22,0.79,u,g,w,v,0.29,f,t,1,f,g,420,283,0,0,TRUE,1
185,a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,160,0,0,0,TRUE,1
186,b,29.42,1.25,u,g,c,h,0.25,f,t,2,t,g,400,108,0,0,TRUE,1
187,b,22.67,0.75,u,g,i,v,1.585,f,t,1,t,g,400,9,0,0,TRUE,1
188,b,29.58,4.75,u,g,m,v,2,f,t,1,t,g,460,68,0,0,TRUE,1
189,b,22,7.835,y,p,i,bb,0.165,f,f,0,t,g,184,0,0,0,TRUE,1
190,a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,272,108,0,0,TRUE,1
191,b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,120,0,0,1,FALSE,0
192,b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,232,200,0,0,TRUE,1
193,b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,309,2,0,0,TRUE,1
194,a,15.83,7.625,u,g,q,v,0.125,f,t,1,t,g,0,160,0,0,TRUE,1
195,a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,120,18,0,0,TRUE,1
196,a,28.58,3.75,u,g,c,v,0.25,f,t,1,t,g,40,154,0,0,TRUE,1
197,b,22.25,9,u,g,aa,v,0.085,f,f,0,f,g,0,0,0,0,TRUE,1
198,b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,216,0,0,0,TRUE,1
199,b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,160,0,0,0,TRUE,1
200,b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,0,2,0,0,TRUE,1
201,a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,260,246,0,0,TRUE,1
202,a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,240,237,0,0,TRUE,1
203,a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,0,50,0,0,TRUE,1
204,a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,0,0,0,0,TRUE,1
205,b,27.83,1,y,p,d,h,3,f,f,0,f,g,176,537,0,0,TRUE,1
206,b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,240,3,0,0,TRUE,1
207,b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,400,0,0,0,TRUE,1
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Total to Be Predicted,207,,Total Correct Predictions,182
,,,,,,,,,,,,,,,,,,% of Correct Predictions,87.90%
